iter	Logloss
0	0.6818053101
1	0.6717851398
2	0.6615067445
3	0.651048692
4	0.6401548303
5	0.6282043551
6	0.6196964117
7	0.6112632283
8	0.6022407332
9	0.5926929726
10	0.5850670309
11	0.5771592393
12	0.5675248452
13	0.5596597234
14	0.5519969857
15	0.5423839026
16	0.533872698
17	0.5292630329
18	0.5211620094
19	0.514168314
20	0.5065749434
21	0.4993282396
22	0.4921400383
23	0.4849871208
24	0.477235686
25	0.4706247018
26	0.4638243118
27	0.4574698716
28	0.4512995945
29	0.4445719167
30	0.4382644381
31	0.4309993778
32	0.4254775676
33	0.4187357492
34	0.414008573
35	0.4068497667
36	0.4007215142
37	0.3953744785
38	0.3882806293
39	0.3839376056
40	0.3784349061
41	0.3723204597
42	0.3679059512
43	0.3639059849
44	0.3580521759
45	0.3531318182
46	0.3482174967
47	0.3429794447
48	0.3384640689
49	0.3326740211
50	0.3282412294
51	0.3246803239
52	0.3204892379
53	0.3158059111
54	0.3103792594
55	0.3062170927
56	0.3019019359
57	0.2971990938
58	0.2934363873
59	0.2904397625
60	0.2860067637
61	0.2817179413
62	0.2779943097
63	0.2749349252
64	0.2721200714
65	0.268077669
66	0.2647393473
67	0.2617005763
68	0.2584317638
69	0.2550298226
70	0.2511485762
71	0.2479886877
72	0.2445471459
73	0.2413288682
74	0.2388757769
75	0.2360980463
76	0.233426253
77	0.2300856977
78	0.227121051
79	0.2242456031
80	0.221538765
81	0.2189373058
82	0.2159350417
83	0.2130850581
84	0.2100585811
85	0.2075285263
86	0.204743715
87	0.2021421673
88	0.1996413352
89	0.1981168456
90	0.1960712134
91	0.1937126461
92	0.1911247323
93	0.1888866944
94	0.186876167
95	0.1844107888
96	0.1821334673
97	0.1800713616
98	0.1781971992
99	0.1763826086
100	0.1741209426
101	0.171743752
102	0.1699901909
103	0.1680776741
104	0.1661066136
105	0.1644932547
106	0.1631491877
107	0.1618035861
108	0.1600766498
109	0.1581444333
110	0.1563238889
111	0.1544755261
112	0.1529347214
113	0.1510966441
114	0.149477881
115	0.1479451145
116	0.14624024
117	0.144653418
118	0.1437809753
119	0.1424313068
120	0.1409613541
121	0.1396370108
122	0.1383819479
123	0.1366573692
124	0.1354744692
125	0.1341559098
126	0.1328208307
127	0.1318710429
128	0.130612247
129	0.1292737216
130	0.1278734963
131	0.1264739662
132	0.1254112839
133	0.1243094126
134	0.1231731683
135	0.121760684
136	0.1208332014
137	0.1198162681
138	0.119016583
139	0.1177819339
140	0.1165718266
141	0.1156043419
142	0.1143859117
143	0.1137207253
144	0.1127650515
145	0.111710465
146	0.1108825209
147	0.1099347113
148	0.108920605
149	0.1076331054
150	0.1066837103
151	0.1058599594
152	0.1049742252
153	0.104052173
154	0.1030960846
155	0.1021789752
156	0.1012244428
157	0.1002339133
158	0.09928737731
159	0.09836303927
160	0.09753224909
161	0.09662114296
162	0.09571009623
163	0.09477643304
164	0.09401098924
165	0.09315335781
166	0.09228249313
167	0.09135060781
168	0.09052502792
169	0.0898391366
170	0.08900493246
171	0.08836999305
172	0.08769416165
173	0.08697575238
174	0.08625146368
175	0.08560885477
176	0.08482303851
177	0.08413314569
178	0.08338337171
179	0.08267230361
180	0.08186856081
181	0.08121058387
182	0.08048541605
183	0.07969832626
184	0.07909174989
185	0.07854369497
186	0.07808647397
187	0.07770382335
188	0.07712201594
189	0.07647630041
190	0.07593660848
191	0.07529074251
192	0.07465870551
193	0.07410353824
194	0.07354450929
195	0.07294914274
196	0.07236412931
197	0.07183469298
198	0.07132278822
199	0.07068112106
200	0.07013017358
201	0.06960839979
202	0.0691533925
203	0.06856977841
204	0.06809218694
205	0.06757759958
206	0.0670257222
207	0.06660847637
208	0.06617046856
209	0.0656685651
210	0.06513065936
211	0.06469681455
212	0.06417855969
213	0.06384929997
214	0.06326551919
215	0.06273877116
216	0.06231082912
217	0.06194086914
218	0.06146414935
219	0.06123021777
220	0.06085960201
221	0.0602964878
222	0.06004026379
223	0.0595079192
224	0.0591427278
225	0.05877683857
226	0.05851921639
227	0.05816443442
228	0.05769681807
229	0.05745556634
230	0.05715534971
231	0.05675668805
232	0.05632129958
233	0.05593751007
234	0.0556265324
235	0.05529449997
236	0.05494787293
237	0.05453501407
238	0.05424258941
239	0.05381034485
240	0.05353928352
241	0.05332972638
242	0.05295120076
243	0.05266934331
244	0.05225045598
245	0.05196769167
246	0.05158042133
247	0.05126582545
248	0.05105698914
249	0.05078922676
250	0.05044883252
251	0.05014206946
252	0.04988400435
253	0.04950462775
254	0.04921237945
255	0.04886624503
256	0.0484666039
257	0.04805654879
258	0.04769875284
259	0.04738676397
260	0.04712005172
261	0.04690974208
262	0.04667482599
263	0.04649367287
264	0.0461669007
265	0.04588011232
266	0.04563454432
267	0.04535374477
268	0.04509798815
269	0.04477285936
270	0.04447617912
271	0.04430018096
272	0.04404088484
273	0.04374755631
274	0.04350005986
275	0.04328033978
276	0.04302418139
277	0.04272585767
278	0.04247707178
279	0.04225245244
280	0.04205714884
281	0.04178088945
282	0.04157348673
283	0.04128157875
284	0.04114397722
285	0.04089056561
286	0.04074839275
287	0.04059009583
288	0.04036693545
289	0.04011455337
290	0.03989516315
291	0.03964276551
292	0.03946813631
293	0.03928794327
294	0.03907911867
295	0.03888779584
296	0.03863135311
297	0.03846033093
298	0.03823941252
299	0.03809218229
300	0.03795519461
301	0.03778528143
302	0.0375987653
303	0.03737576746
304	0.03717351141
305	0.03698186847
306	0.03677276181
307	0.03655535189
308	0.03636769776
309	0.03617453475
310	0.03600792553
311	0.03581355615
312	0.03562915527
313	0.03549427978
314	0.03534630354
315	0.03522432948
316	0.03508471686
317	0.03492687423
318	0.03481273727
319	0.03469983088
320	0.03457327229
321	0.03439687232
322	0.03424860993
323	0.03409885142
324	0.03399159937
325	0.03381690326
326	0.03361925943
327	0.03345226378
328	0.03332681755
329	0.03317814193
330	0.03302268508
331	0.03290481815
332	0.03273249482
333	0.03258715168
334	0.03245872211
335	0.03232519422
336	0.03222363624
337	0.0320697292
338	0.03194135753
339	0.03176570168
340	0.03163314584
341	0.03144904747
342	0.03129648098
343	0.03110213867
344	0.03098412753
345	0.03086241488
346	0.03067874294
347	0.03054119627
348	0.0303561346
349	0.03021042403
350	0.03009613742
351	0.02997166893
352	0.02984378322
353	0.02970550017
354	0.02959560545
355	0.02948377615
356	0.02941009009
357	0.02931692479
358	0.02917144306
359	0.02900760104
360	0.02885547031
361	0.02875603303
362	0.02859285985
363	0.0284694974
364	0.02835754635
365	0.02822971599
366	0.0281208115
367	0.0280044249
368	0.0278524785
369	0.02772468824
370	0.02761621189
371	0.02750747802
372	0.02741115182
373	0.0272895775
374	0.02718352638
375	0.02707855795
376	0.02698254555
377	0.02683810981
378	0.02671220414
379	0.02659506332
380	0.02649559148
381	0.02635210988
382	0.02625457359
383	0.0261417976
384	0.02608578614
385	0.02597884672
386	0.02589252243
387	0.02578096978
388	0.02568630512
389	0.02560185701
390	0.02553075912
391	0.02542041858
392	0.02534033694
393	0.02528112926
394	0.02523780561
395	0.02513437184
396	0.0250072155
397	0.02489962429
398	0.02482212606
399	0.02471409772
400	0.0246306873
401	0.02452310211
402	0.02441219457
403	0.02432761262
404	0.0242018336
405	0.02408271123
406	0.02396657929
407	0.02389369029
408	0.02380213788
409	0.02370457431
410	0.02364666059
411	0.02356695598
412	0.02347645718
413	0.02337937085
414	0.02331501118
415	0.02320475709
416	0.02308721176
417	0.0230171044
418	0.0229215499
419	0.02285636264
420	0.02276148216
421	0.02267491012
422	0.02259321742
423	0.02253871133
424	0.02245832542
425	0.02237139669
426	0.02227204847
427	0.02220732836
428	0.02213859726
429	0.02207019609
430	0.02198725677
431	0.02191445327
432	0.02183467425
433	0.02175336826
434	0.02166110052
435	0.02157548502
436	0.02149144065
437	0.02138660066
438	0.02129090213
439	0.02121545525
440	0.02113746066
441	0.02105975641
442	0.02099872478
443	0.0209116696
444	0.0208439386
445	0.02077926729
446	0.02067704443
447	0.02059119403
448	0.02055562851
449	0.02047094903
450	0.02041504196
451	0.02037544264
452	0.02029606739
453	0.02025037649
454	0.02019050837
455	0.02012483149
456	0.02002476234
457	0.02001799807
458	0.01996037806
459	0.01989502752
460	0.01981383046
461	0.01974902644
462	0.01965042185
463	0.0195736665
464	0.01952260166
465	0.01947504197
466	0.01941890882
467	0.0193444127
468	0.01928884719
469	0.0192285523
470	0.01918854365
471	0.01911634617
472	0.01906109863
473	0.01900152232
474	0.01893519216
475	0.01888331788
476	0.01883398337
477	0.01874215002
478	0.01868755493
479	0.01862671812
480	0.01854844579
481	0.0184918305
482	0.01844590778
483	0.0183885801
484	0.01834446732
485	0.0182930382
486	0.01824329355
487	0.01820532629
488	0.0181296443
489	0.01809355388
490	0.01802953098
491	0.01796563719
492	0.01790138619
493	0.01783087809
494	0.01776807546
495	0.0177239342
496	0.01766565015
497	0.01758198704
498	0.01753604277
499	0.01749086081
500	0.01744593623
501	0.01739641635
502	0.01733720305
503	0.01727886363
504	0.01721499861
505	0.01714036929
506	0.01710059786
507	0.01705651217
508	0.01701039024
509	0.01696524411
510	0.01691018564
511	0.01685160667
512	0.01681800708
513	0.01678811187
514	0.01673204795
515	0.01669704753
516	0.01665366418
517	0.01660334507
518	0.01655185498
519	0.01650020622
520	0.01644903484
521	0.01639916111
522	0.01634661039
523	0.01629712082
524	0.01625523061
525	0.01620046972
526	0.01614397227
527	0.01608837888
528	0.01603329767
529	0.01598734255
530	0.01594683957
531	0.01589387093
532	0.01584644461
533	0.01580394826
534	0.01574933407
535	0.01571150825
536	0.01566702947
537	0.01564658249
538	0.01559263463
539	0.01553976558
540	0.01550057061
541	0.01545526475
542	0.01540654778
543	0.01537818756
544	0.0153428818
545	0.01529576062
546	0.01524779016
547	0.01519338206
548	0.01515895853
549	0.01512858706
550	0.01509854941
551	0.0150713851
552	0.01502183202
553	0.01498723237
554	0.0149525391
555	0.01491212256
556	0.01487894675
557	0.01483305976
558	0.01479391126
559	0.01474835185
560	0.01470359143
561	0.01465269446
562	0.0146277175
563	0.01458272791
564	0.01454693331
565	0.01450125052
566	0.01447503437
567	0.01444793231
568	0.01440947752
569	0.01437547957
570	0.01434010302
571	0.01429188186
572	0.01425677365
573	0.01420322478
574	0.01416769072
575	0.01413237481
576	0.01409044393
577	0.014055163
578	0.01400365463
579	0.01396505225
580	0.0139203672
581	0.01386398542
582	0.01383911512
583	0.01379547301
584	0.01376857682
585	0.01372521877
586	0.01368124591
587	0.01364223743
588	0.01361110482
589	0.01357907444
590	0.01354795034
591	0.01351251401
592	0.01347398486
593	0.01341432389
594	0.01338639098
595	0.01335899602
596	0.01331741254
597	0.01327687936
598	0.01323236629
599	0.01318019676
600	0.01314789458
601	0.0131145493
602	0.01306729201
603	0.0130474109
604	0.01302070843
605	0.01298822696
606	0.01296882083
607	0.01294222538
608	0.01292005764
609	0.01289569321
610	0.01285443059
611	0.01281560999
612	0.01278840815
613	0.01276022699
614	0.01271458758
615	0.01267148063
616	0.01265190314
617	0.01262345124
618	0.0125890536
619	0.01255943741
620	0.01252417051
621	0.01249656543
622	0.01244991758
623	0.0124185628
624	0.01238333517
625	0.01235355737
626	0.01232840609
627	0.01230396142
628	0.01226055096
629	0.01222731092
630	0.01218720681
631	0.01216829145
632	0.0121333595
633	0.01210779774
634	0.01207470625
635	0.01204238042
636	0.01200331924
637	0.01197143215
638	0.01194620337
639	0.01192240864
640	0.0119033099
641	0.0118687683
642	0.01183241785
643	0.01179565659
644	0.01177039496
645	0.01172939668
646	0.01169606613
647	0.01166611725
648	0.01164172681
649	0.01161364793
650	0.01158560159
651	0.0115527218
652	0.01152588355
653	0.0115061499
654	0.01147983105
655	0.01144917698
656	0.01140841126
657	0.01137021363
658	0.01133906475
659	0.01131697756
660	0.01128637835
661	0.01125707758
662	0.01122817543
663	0.01120953084
664	0.01118808035
665	0.01115096425
666	0.01111473492
667	0.01107797339
668	0.01105117136
669	0.01102367481
670	0.01099366912
671	0.01097164703
672	0.0109425768
673	0.01091413635
674	0.0108892213
675	0.01086477377
676	0.01085131885
677	0.01082804689
678	0.01079422691
679	0.01077025719
680	0.01074632236
681	0.01072872548
682	0.01070889369
683	0.01069167124
684	0.01066141913
685	0.01063817036
686	0.01061437427
687	0.01059210548
688	0.01057467522
689	0.01055573853
690	0.01052772951
691	0.01051338354
692	0.01048797242
693	0.01046762225
694	0.01044479225
695	0.01042319952
696	0.01039114056
697	0.01036791044
698	0.01033872451
699	0.01031043439
700	0.01029086046
701	0.01027093796
702	0.01025559208
703	0.01023859182
704	0.01020597398
705	0.01018285598
706	0.01016790267
707	0.01014357786
708	0.01011520069
709	0.01009469152
710	0.01007483634
711	0.01005576209
712	0.01003439402
713	0.01001224633
714	0.00999438678
715	0.009979405885
716	0.009957627721
717	0.009943960971
718	0.009913959722
719	0.00989752071
720	0.009878456609
721	0.009861081555
722	0.00983024145
723	0.009803630807
724	0.009788992316
725	0.009773187899
726	0.009752785078
727	0.009724014185
728	0.009708385394
729	0.00968414011
730	0.009660665652
731	0.009641081448
732	0.009621135836
733	0.009603693284
734	0.009584018393
735	0.009568105752
736	0.009546828802
737	0.009526903996
738	0.009503795587
739	0.009489169522
740	0.009466581804
741	0.009450408162
742	0.00943106856
743	0.009417363902
744	0.0094003076
745	0.009380862061
746	0.009359452958
747	0.0093453692
748	0.009321419487
749	0.009303159402
750	0.009276550092
751	0.009263340665
752	0.009238028786
753	0.009213325775
754	0.009194502981
755	0.009168031439
756	0.009147077353
757	0.009124262409
758	0.009106069469
759	0.00908603925
760	0.009059129015
761	0.009042281322
762	0.009026124996
763	0.009009607943
764	0.008995769966
765	0.008984490174
766	0.008962080493
767	0.008949188651
768	0.008925344791
769	0.008908359547
770	0.008897529122
771	0.008880915346
772	0.008862778091
773	0.008846618768
774	0.008831537984
775	0.008810443163
776	0.008797758698
777	0.008776132379
778	0.008756155181
779	0.008732644776
780	0.008715731577
781	0.00870460118
782	0.008682407167
783	0.00866494604
784	0.008644101586
785	0.008632739125
786	0.008613036081
787	0.008591345524
788	0.008579059628
789	0.008559716708
790	0.008541190278
791	0.00852738831
792	0.008506972084
793	0.008483559849
794	0.008467305803
795	0.008451528782
796	0.008431535877
797	0.008419214165
798	0.008402700371
799	0.00839437871
800	0.008380772289
801	0.008361005642
802	0.00834418977
803	0.008327344394
804	0.008307292822
805	0.008293604344
806	0.008281535225
807	0.008268426424
808	0.008258625692
809	0.008244831731
810	0.008224160374
811	0.008212471631
812	0.008197509171
813	0.008180289033
814	0.008161415025
815	0.008149513484
816	0.008136532817
817	0.008123972278
818	0.008108152357
819	0.008095505534
820	0.008077333504
821	0.008057244465
822	0.008045755199
823	0.008033496535
824	0.008014024648
825	0.008003522883
826	0.007986044757
827	0.007968902347
828	0.007952864415
829	0.007936890107
830	0.00792134956
831	0.007908114561
832	0.007896766391
833	0.007882466571
834	0.007871625864
835	0.007860589432
836	0.007844780791
